100,80,90,80,t
90,70,70,80,t
10,80,90,80,t
100,60,90,80,t
30,80,20,80,t
90,40,90,80,t
100,80,30,80,t
60,60,70,80,t
70,100,90,80,t
80,80,30,10,f
90,80,90,80,t
30,70,30,80,f
80,80,80,80,t
100,40,40,80,f
100,80,90,80,t
100,80,90,80,t
40,80,90,80,t
100,80,90,80,t
100,80,90,20,t
90,80,80,80,t
80,90,90,80,t
70,80,90,80,t
70,60,30,10,f
100,80,90,90,t
100,100,100,100,t
90,70,70,60,t
10,10,90,40,f
100,70,90,90,t
30,30,20,10,f
90,40,40,80,f
10,80,30,80,f
80,90,70,80,t
70,90,90,80,t
80,20,40,100,f
90,80,60,80,t
100,30,90,20,f
90,90,90,90,t
100,80,40,10,f
90,80,90,80,t
60,80,100,80,t
40,80,90,40,f
100,80,90,100,t
100,20,90,10,f
100,80,80,80,t
80,100,90,80,t
70,80,100,80,t
70,60,20,40,f
100,80,90,90,t
100,80,100,100,t
100,90,100,100,t
10,100,80,80,t
80,100,100,80,t
80,80,100,80,t
70,60,20,40,f
100,80,90,90,t
90,60,90,90,t
10,80,20,10,f
80,20,60,90,t
80,20,60,100,t
100,80,90,60,t
90,80,100,80,t
70,20,20,60,f
90,80,90,90,t
90,70,90,90,t
10,10,20,10,f
80,30,60,90,t
80,30,60,100,t
100,90,90,60,t
80,90,100,80,t
90,30,20,40,f
90,80,90,90,t
90,60,90,90,t
10,40,20,10,f
80,100,60,90,t
80,30,60,100,t
90,90,90,60,t
90,80,90,60,t
10,10,90,60,f
90,10,10,60,f
90,10,10,10,f
90,90,10,10,f
90,90,100,100,t
100,90,100,100,t
90,100,100,100,t
90,90,90,90,t


